eruptions	waiting	density
2.3094594594594593	73.79729729729729	5.036800177630847e-4
2.3567567567567567	73.79729729729729	5.210567542654572e-4
2.404054054054054	73.79729729729729	5.217415190240289e-4
2.4513513513513514	73.79729729729729	5.063432499946891e-4
2.4986486486486488	73.79729729729729	4.7749181432861466e-4
2.545945945945946	73.79729729729729	4.39594126532895e-4
2.5932432432432435	73.79729729729729	0.00039835928185610945
2.6405405405405404	73.79729729729729	3.6020937426994154e-4
2.687837837837838	73.79729729729729	3.3170625788268794e-4
2.735135135135135	73.79729729729729	3.191002354030781e-4
2.782432432432432	73.79729729729729	3.2805547247603286e-4
2.8297297297297295	73.79729729729729	3.635480995252564e-4
2.877027027027027	73.79729729729729	4.298868085939042e-4
2.924324324324324	73.79729729729729	5.307866619607787e-4
2.9716216216216216	73.79729729729729	6.694387093528267e-4
3.018918918918919	73.79729729729729	8.485534298180974e-4
3.0662162162162163	73.79729729729729	0.0010703989294825146
3.1135135135135137	73.79729729729729	0.0013368859875801504
3.160810810810811	73.79729729729729	0.0016497556140031948
3.208108108108108	73.79729729729729	0.0020108943401920295
3.2554054054054054	73.79729729729729	0.0024227444257504203
3.3027027027027027	73.79729729729729	0.0028887090684635687
3.3499999999999996	73.79729729729729	0.003413401981761006
3.397297297297297	73.79729729729729	0.004002580135086456
3.4445945945945944	73.79729729729729	0.004662641147748893
3.4918918918918918	73.79729729729729	0.005399659050147886
3.539189189189189	73.79729729729729	0.006218052623365136
3.5864864864864865	73.79729729729729	0.007119096089335666
3.633783783783784	73.79729729729729	0.008099557605823919
3.681081081081081	73.79729729729729	0.009150761565738495
3.728378378378378	73.79729729729729	0.0102583090118673
3.7756756756756755	73.79729729729729	0.011402569913142972
3.822972972972973	73.79729729729729	0.012559910648207955
3.8702702702702703	73.79729729729729	0.013704474789363598
3.9175675675675676	73.79729729729729	0.014810225695446615
3.9648648648648646	73.79729729729729	0.015852904913998617
4.012162162162162	73.79729729729729	0.01681156839351336
4.059459459459459	73.79729729729729	0.01766943174986982
4.106756756756757	73.79729729729729	0.018413879547180968
4.154054054054054	73.79729729729729	0.019035658916502
4.201351351351351	73.79729729729729	0.019527461758062366
4.248648648648649	73.79729729729729	0.019882265585264628
4.295945945945945	73.79729729729729	0.02009190423364815
4.3432432432432435	73.79729729729729	0.020146333346299932
4.39054054054054	73.79729729729729	0.020033922117836504
4.437837837837838	73.79729729729729	0.0197428612942673
4.485135135135135	73.79729729729729	0.01926348691541066
4.532432432432432	73.79729729729729	0.018591061867821564
4.5797297297297295	73.79729729729729	0.017728409167684228
4.627027027027027	73.79729729729729	0.016687794338950273
4.674324324324324	73.79729729729729	0.015491604044726649
4.721621621621622	73.79729729729729	0.01417161732127398
4.768918918918919	73.79729729729729	0.012766946221514761
4.816216216216215	73.79729729729729	0.011320968809563575
4.863513513513514	73.79729729729729	0.00987774263684049
4.91081081081081	73.79729729729729	0.008478448688170681
4.958108108108108	73.79729729729729	0.007158373517721609
5.005405405405405	73.79729729729729	0.00594480704253703
5.052702702702702	73.79729729729729	0.00485604498829688
5.1	73.79729729729729	0.0039014785048325615
1.6	74.51351351351352	3.911806235309075e-6
1.6472972972972975	74.51351351351352	6.47370148986463e-6
1.6945945945945946	74.51351351351352	1.0468815543658807e-5
1.741891891891892	74.51351351351352	1.6501413917865654e-5
1.7891891891891893	74.51351351351352	2.5303749622324028e-5
1.8364864864864865	74.51351351351352	3.7690962052659474e-5
1.8837837837837839	74.51351351351352	5.447087757716549e-5
1.9310810810810812	74.51351351351352	7.630531629260156e-5
1.9783783783783784	74.51351351351352	1.0353201834492128e-4
2.025675675675676	74.51351351351352	1.3597253649989734e-4
2.072972972972973	74.51351351351352	1.7276723893697046e-4
2.1202702702702703	74.51351351351352	2.1228792787482683e-4
2.1675675675675676	74.51351351351352	2.521755170918793e-4
2.214864864864865	74.51351351351352	2.895313925719983e-4
2.262162162162162	74.51351351351352	3.212582249319102e-4
2.3094594594594593	74.51351351351352	3.4450672221554015e-4
2.3567567567567567	74.51351351351352	3.571509972456695e-4
2.404054054054054	74.51351351351352	3.581991061750411e-4
2.4513513513513514	74.51351351351352	3.4805457106868224e-4
2.4986486486486488	74.51351351351352	3.2857871837651056e-4
2.545945945945946	74.51351351351352	3.029528598314956e-4
2.5932432432432435	74.51351351351352	2.753881456842973e-4
2.6405405405405404	74.51351351351352	2.5076342793425713e-4
2.687837837837838	74.51351351351352	2.3427743630211463e-4
2.735135135135135	74.51351351351352	2.3118027645002977e-4
2.782432432432432	74.51351351351352	2.4660975841966925e-4
2.8297297297297295	74.51351351351352	2.8551578986116423e-4
2.877027027027027	74.51351351351352	3.526272403533069e-4
2.924324324324324	74.51351351351352	4.524114864806448e-4
2.9716216216216216	74.51351351351352	5.889992901047199e-4
3.018918918918919	74.51351351351352	7.66088320765772e-4
3.0662162162162163	74.51351351351352	9.868807546468093e-4
3.1135135135135137	74.51351351351352	0.00125413402501648
3.160810810810811	74.51351351351352	0.0015703928676768391
3.208108108108108	74.51351351351352	0.0019384200074839995
3.2554054054054054	74.51351351351352	0.002361762029312752
3.3027027027027027	74.51351351351352	0.0028453006359754796
3.3499999999999996	74.51351351351352	0.003395580282011297
3.397297297297297	74.51351351351352	0.004020700921253514
3.4445945945945944	74.51351351351352	0.004729634177137771
3.4918918918918918	74.51351351351352	0.005530953997067575
3.539189189189189	74.51351351351352	0.006431135879092717
3.5864864864864865	74.51351351351352	0.007432723492815043
3.633783783783784	74.51351351351352	0.008532739631868362
3.681081081081081	74.51351351351352	0.009721699553765452
3.728378378378378	74.51351351351352	0.01098346886434475
3.7756756756756755	74.51351351351352	0.012296026918131355
3.822972972972973	74.51351351351352	0.013633002622936917
3.8702702702702703	74.51351351351352	0.014965696214963251
3.9175675675675676	74.51351351351352	0.016265223703705457
3.9648648648648646	74.51351351351352	0.01750442774387189
4.012162162162162	74.51351351351352	0.01865927202824011
4.059459459459459	74.51351351351352	0.019709546832553295
4.106756756756757	74.51351351351352	0.0206388361450664
4.154054054054054	74.51351351351352	0.021433819101560385
4.201351351351351	74.51351351351352	0.02208309587464724
4.248648648648649	74.51351351351352	0.022575833369227822
4.295945945945945	74.51351351351352	0.022900599285840817
4.3432432432432435	74.51351351351352	0.02304476376313814
4.39054054054054	74.51351351351352	0.022994768710255912
4.437837837837838	74.51351351351352	0.02273739146596756
4.485135135135135	74.51351351351352	0.022261891470822692
4.532432432432432	74.51351351351352	0.021562686359382424
4.5797297297297295	74.51351351351352	0.020642027535158924
4.627027027027027	74.51351351351352	0.019512088964311752
4.674324324324324	74.51351351351352	0.018195965082898728
4.721621621621622	74.51351351351352	0.016727273053542675
4.768918918918919	74.51351351351352	0.015148320678555325
4.816216216216215	74.51351351351352	0.013507072255550399
4.863513513513514	74.51351351351352	0.011853363574750064
4.91081081081081	74.51351351351352	0.010234942213082989
4.958108108108108	74.51351351351352	0.008693918576399414
5.005405405405405	74.51351351351352	0.007264108059711266
5.052702702702702	74.51351351351352	0.005969550661122498
5.1	74.51351351351352	0.00482425796469583
1.6	75.22972972972974	2.1682695694322855e-6
1.6472972972972975	75.22972972972974	3.6758714341239804e-6
1.6945945945945946	75.22972972972974	6.064436773983806e-6
1.741891891891892	75.22972972972974	9.7195281924825e-6
1.7891891891891893	75.22972972972974	1.5112923681385924e-5
1.8364864864864865	75.22972972972974	2.2774852894898867e-5
1.8837837837837839	75.22972972972974	3.323661997236056e-5
1.9310810810810812	75.22972972972974	4.6941103923701645e-5
1.9783783783783784	75.22972972972974	6.412683625109967e-5
2.025675675675676	75.22972972972974	8.470204562226168e-5
2.072972972972973	75.22972972972974	1.0813549216747566e-4
2.1202702702702703	75.22972972972974	1.333971524527412e-4
2.1675675675675676	75.22972972972974	1.5897994875993824e-4
2.214864864864865	75.22972972972974	1.8302158988205876e-4
2.262162162162162	75.22972972972974	2.0352436600220729e-4
2.3094594594594593	75.22972972972974	2.186454197230706e-4
2.3567567567567567	75.22972972972974	2.2700836207947253e-4
2.404054054054054	75.22972972972974	2.279770471986473e-4
2.4513513513513514	75.22972972972974	2.2183875067119242e-4
2.4986486486486488	75.22972972972974	2.0986631969849783e-4
2.545945945945946	75.22972972972974	1.942605608170619e-4
2.5932432432432435	75.22972972972974	1.7800476122507245e-4
2.6405405405405404	75.22972972972974	1.6468221065019377e-4
2.687837837837838	75.22972972972974	1.5830823228589727e-4
2.735135135135135	75.22972972972974	1.6321052351789007e-4
2.782432432432432	75.22972972972974	1.8396248752266059e-4
2.8297297297297295	75.22972972972974	2.2534536508328422e-4
2.877027027027027	75.22972972972974	2.9229872107524083e-4
2.924324324324324	75.22972972972974	3.898237639880944e-4
2.9716216216216216	75.22972972972974	5.228311803750481e-4
3.018918918918919	75.22972972972974	6.959666739118533e-4
3.0662162162162163	75.22972972972974	9.134873985901389e-4
3.1135135135135137	75.22972972972974	0.0011792816456655223
3.160810810810811	75.22972972972974	0.0014971064026116016
3.208108108108108	75.22972972972974	0.0018710572829804396
3.2554054054054054	75.22972972972974	0.002306193240366525
3.3027027027027027	75.22972972972974	0.002809141022876558
3.3499999999999996	75.22972972972974	0.003388437985797588
3.397297297297297	75.22972972972974	0.004054370952565506
3.4445945945945944	75.22972972972974	0.004818151138264321
3.4918918918918918	75.22972972972974	0.005690421275403565
3.539189189189189	75.22972972972974	0.0066792822900297345
3.5864864864864865	75.22972972972974	0.0077881948023749425
3.633783783783784	75.22972972972974	0.009014196706296284
3.681081081081081	75.22972972972974	0.010346845588366932
3.728378378378378	75.22972972972974	0.01176814564768282
3.7756756756756755	75.22972972972974	0.013253495459370615
3.822972972972973	75.22972972972974	0.014773463805834362
3.8702702702702703	75.22972972972974	0.016296034356959158
3.9175675675675676	75.22972972972974	0.01778889855069545
3.9648648648648646	75.22972972972974	0.019221421589922863
4.012162162162162	75.22972972972974	0.02056602515520181
4.059459459459459	75.22972972972974	0.021798872849132355
4.106756756756757	75.22972972972974	0.022899870423245795
4.154054054054054	75.22972972972974	0.02385208717250435
4.201351351351351	75.22972972972974	0.024640775262731705
4.248648648648649	75.22972972972974	0.025252224671465134
4.295945945945945	75.22972972972974	0.02567274488224771
4.3432432432432435	75.22972972972974	0.02588809130059214
4.39054054054054	75.22972972972974	0.025883622535476585
4.437837837837838	75.22972972972974	0.025645360126446765
4.485135135135135	75.22972972972974	0.025161929236145623
4.532432432432432	75.22972972972974	0.024427126974644716
4.5797297297297295	75.22972972972974	0.023442658461911695
4.627027027027027	75.22972972972974	0.02222046426995326
4.674324324324324	75.22972972972974	0.020784077827558554
4.721621621621622	75.22972972972974	0.019168601680838757
4.768918918918919	75.22972972972974	0.01741914427581956
4.816216216216215	75.22972972972974	0.015587855882020525
4.863513513513514	75.22972972972974	0.013729975738836084
4.91081081081081	75.22972972972974	0.011899490915099323
4.958108108108108	75.22972972972974	0.01014506839546552
5.005405405405405	75.22972972972974	0.00850684259364082
5.052702702702702	75.22972972972974	0.007014442433277739
5.1	75.22972972972974	0.005686378127113961
1.6	75.94594594594594	1.1630639693818054e-6
1.6472972972972975	75.94594594594594	2.0049167582592337e-6
1.6945945945945946	75.94594594594594	3.3532036132425977e-6
1.741891891891892	75.94594594594594	5.435026735506427e-6
1.7891891891891893	75.94594594594594	8.52997538948951e-6
1.8364864864864865	75.94594594594594	1.2954149522991451e-5
1.8837837837837839	75.94594594594594	1.902642754018624e-5
1.9310810810810812	75.94594594594594	2.7015373233325754e-5
1.9783783783783784	75.94594594594594	3.707009729839115e-5
2.025675675675676	75.94594594594594	4.9144811923263216e-5
2.072972972972973	75.94594594594594	6.293310018613401e-5
2.1202702702702703	75.94594594594594	7.783170975821818e-5
2.1675675675675676	75.94594594594594	9.29526411242163e-5
2.214864864864865	75.94594594594594	1.071951657179567e-4
2.262162162162162	75.94594594594594	1.1937690028850376e-4
2.3094594594594593	75.94594594594594	1.2840819755396748e-4
2.3567567567567567	75.94594594594594	1.3348154200328415e-4
2.404054054054054	75.94594594594594	1.342420824200482e-4
2.4513513513513514	75.94594594594594	1.3090973486502584e-4
2.4986486486486488	75.94594594594594	1.2433694392542682e-4
2.545945945945946	75.94594594594594	1.1600506332705688e-4
2.5932432432432435	75.94594594594594	1.0797986567461881e-4
2.6405405405405404	75.94594594594594	1.0285629452243668e-4
2.687837837837838	75.94594594594594	1.0372011777197089e-4
2.735135135135135	75.94594594594594	1.1413986474027425e-4
2.782432432432432	75.94594594594594	1.3818128995420932e-4
2.8297297297297295	75.94594594594594	1.8041700056112855e-4
2.877027027027027	75.94594594594594	2.4589499830464894e-4
2.924324324324324	75.94594594594594	3.4003837701163364e-4
2.9716216216216216	75.94594594594594	4.6847530268298685e-4
3.018918918918919	75.94594594594594	6.368371977016975e-4
3.0662162162162163	75.94594594594594	8.506001039115656e-4
3.1135135135135137	75.94594594594594	0.001115061917652888
3.160810810810811	75.94594594594594	0.0014355309584248377
3.208108108108108	75.94594594594594	0.0018177427402134398
3.2554054054054054	75.94594594594594	0.002268430548952916
3.3027027027027027	75.94594594594594	0.0027958767277012583
3.3499999999999996	75.94594594594594	0.0034102019845326016
3.397297297297297	75.94594594594594	0.004123145651747287
3.4445945945945944	75.94594594594594	0.004947171211250575
3.4918918918918918	75.94594594594594	0.005893891150390686
3.539189189189189	75.94594594594594	0.006972004331786057
3.5864864864864865	75.94594594594594	0.008185116016702907
3.633783783783784	75.94594594594594	0.009529901836547405
3.681081081081081	75.94594594594594	0.01099504152901795
3.728378378378378	75.94594594594594	0.012561187065877024
3.7756756756756755	75.94594594594594	0.014201989080599234
3.822972972972973	75.94594594594594	0.015885961234653585
3.8702702702702703	75.94594594594594	0.01757879091214758
3.9175675675675676	75.94594594594594	0.019245653217058397
